,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5
0,667,446,4.0,3.75,3.75,3.0,3.0,5.0,3.75,3.75,3.0,5.0,5.0,3.0,5.0
1,104,71135,3.5,3.88,4.0,4.0,4.5,4.0,4.0,4.0,3.5,3.5,4.0,4.0,3.5
2,19,1394,5.0,3.409448818897638,4.117647058823529,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0
3,395,671,5.0,3.4,4.291666666666667,4.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0
4,187,953,3.0,3.7857142857142856,4.0,5.0,4.5,5.0,5.0,4.0,3.5,2.5,3.0,4.0,0.5
5,62,139644,4.5,4.25,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.0,4.0,3.5,3.0
6,669,2719,2.0,3.533333333333333,2.0,2.0,2.0,1.5,3.0,3.0,3.0,2.0,3.0,4.0,3.0
7,285,2628,5.0,3.2155172413793105,3.117021276595745,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0
8,475,73929,1.0,2.7540106951871657,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,3.5,2.5,2.5
9,509,553,4.0,3.390845070422535,3.5384615384615383,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.5
10,517,592,3.0,4.142857142857143,3.2857142857142856,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0
11,137,1244,1.0,3.263157894736842,3.25,4.0,2.0,4.0,4.0,4.5,1.0,3.0,2.0,5.0,2.0
12,564,1479,3.0,3.5288640595903167,2.65,1.0,1.5,3.0,2.5,2.5,4.0,5.0,1.0,1.0,4.0
13,590,368,4.0,3.4838709677419355,3.4545454545454546,3.0,3.0,4.0,3.5,4.0,3.0,4.0,4.0,3.0,4.0
14,475,34332,2.0,2.7540106951871657,3.2,3.0,3.0,4.5,3.5,3.2,1.0,2.5,1.0,1.5,1.0
15,472,2016,2.0,3.8106382978723405,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,4.0,3.0
16,255,66203,4.0,3.78125,3.5,3.0,3.5,3.5,3.5,3.5,5.0,3.5,3.5,3.0,4.0
17,275,100383,4.5,4.413793103448276,3.3333333333333335,4.0,1.5,3.3333333333333335,3.3333333333333335,3.3333333333333335,4.5,4.5,3.0,5.0,4.5
18,641,736,5.0,3.869565217391304,3.127906976744186,1.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0
19,195,971,3.0,2.8333333333333335,3.8333333333333335,4.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0
20,157,32,4.0,3.463157894736842,3.830357142857143,4.0,3.5,3.5,4.5,4.0,4.0,3.5,4.0,4.0,4.0
21,54,4963,4.5,3.727272727272727,3.9431818181818183,5.0,4.5,4.0,4.5,5.0,1.0,4.5,4.5,5.0,4.5
22,619,337,5.0,3.769230769230769,3.74,4.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0
23,69,48,4.5,4.5,2.84375,4.0,5.0,3.0,2.5,3.0,4.5,4.5,5.0,3.5,4.5
24,564,3587,4.0,3.5288640595903167,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
