,userId,id,rating,userAvg,movieAvg,simU1,simU2,simU3,simU4,simU5,simM1,simM2,simM3,simM4,simM5,mf_svd,predictions
0,667,446,4.0,3.75,3.75,3.0,3.0,5.0,3.75,3.75,3.0,5.0,5.0,3.0,5.0,3.9093188859974464,4.046578884124756
1,104,71135,3.5,3.88,4.0,4.0,4.5,4.0,4.0,4.0,3.5,3.5,4.0,4.0,3.5,3.9022425416583997,4.06427526473999
2,19,1394,5.0,3.4094488188976384,4.117647058823529,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,4.0,3.778041555706094,3.9808504581451416
3,395,671,5.0,3.4,4.291666666666667,4.0,5.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,3.7036991099276433,3.9068281650543213
4,187,953,3.0,3.7857142857142856,4.0,5.0,4.5,5.0,5.0,4.0,3.5,2.5,3.0,4.0,0.5,3.4838407579618567,4.059415817260742
5,62,139644,4.5,4.25,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.0,4.0,3.5,3.0,4.370252762706492,4.58589506149292
6,669,2719,2.0,3.533333333333333,2.0,2.0,2.0,1.5,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.653855652197023,1.7320438623428345
7,285,2628,5.0,3.2155172413793105,3.1170212765957452,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,3.9027296874910764,2.9266393184661865
8,475,73929,1.0,2.7540106951871657,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,3.5,2.5,2.5,4.45005976801859,0.9059256911277771
9,509,553,4.0,3.390845070422535,3.5384615384615383,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.5,3.0256834193286917,3.4774279594421387
10,517,592,3.0,4.142857142857143,3.2857142857142856,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,4.022350368189907,3.5462260246276855
11,137,1244,1.0,3.263157894736842,3.25,4.0,2.0,4.0,4.0,4.5,1.0,3.0,2.0,5.0,2.0,3.2555590345000334,2.86662220954895
12,564,1479,3.0,3.5288640595903167,2.65,1.0,1.5,3.0,2.5,2.5,4.0,5.0,1.0,1.0,4.0,3.911653312978386,2.7869107723236084
13,590,368,4.0,3.4838709677419355,3.4545454545454546,3.0,3.0,4.0,3.5,4.0,3.0,4.0,4.0,3.0,4.0,3.7770654736018665,3.4335930347442627
14,475,34332,2.0,2.7540106951871657,3.2,3.0,3.0,4.5,3.5,3.2,1.0,2.5,1.0,1.5,1.0,3.6463975021532162,2.542764186859131
15,472,2016,2.0,3.810638297872341,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,4.0,4.0,3.0,3.616314466477199,2.052602529525757
16,255,66203,4.0,3.78125,3.5,3.0,3.5,3.5,3.5,3.5,5.0,3.5,3.5,3.0,4.0,3.188579517499862,3.6735165119171143
17,275,100383,4.5,4.413793103448277,3.333333333333333,4.0,1.5,3.333333333333333,3.333333333333333,3.333333333333333,4.5,4.5,3.0,5.0,4.5,4.288655576144575,4.2250657081604
18,641,736,5.0,3.8695652173913038,3.1279069767441863,1.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.8148727489297634,3.47751522064209
19,195,971,3.0,2.833333333333333,3.8333333333333335,4.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,4.07536840313025,3.405452013015747
20,157,32,4.0,3.4631578947368418,3.8303571428571432,4.0,3.5,3.5,4.5,4.0,4.0,3.5,4.0,4.0,4.0,3.419704551251001,3.7149555683135986
21,54,4963,4.5,3.727272727272727,3.9431818181818175,5.0,4.5,4.0,4.5,5.0,1.0,4.5,4.5,5.0,4.5,3.012926602895935,3.996823787689209
22,619,337,5.0,3.7692307692307687,3.74,4.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,3.8059967238859667,3.9263789653778076
23,69,48,4.5,4.5,2.84375,4.0,5.0,3.0,2.5,3.0,4.5,4.5,5.0,3.5,4.5,3.6736675269713692,4.06338357925415
24,564,3587,4.0,3.5288640595903167,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.7417652479656343,3.9210431575775146
25,344,1091,3.0,3.5319148936170213,2.583333333333333,3.0,3.0,1.0,1.0,4.0,5.0,1.0,3.0,4.0,3.0,4.076305667552017,2.8683314323425293
26,431,4016,2.0,4.2375,3.727272727272727,4.0,5.0,4.5,3.5,4.0,3.0,3.0,5.0,5.0,5.0,3.5001547755186295,4.293595314025879
27,93,3751,4.0,3.829545454545455,3.5,3.0,3.5,3.0,4.0,4.0,5.0,4.0,4.0,3.5,4.0,4.057745683867675,3.808114528656006
28,203,48872,3.5,4.045454545454546,3.0,2.5,3.0,3.0,3.0,3.0,3.5,3.5,4.0,3.5,4.5,3.4354408741935223,3.3728809356689453
29,547,96563,4.0,3.3988355167394464,4.0,4.0,4.0,4.0,4.0,4.0,3.5,2.5,2.5,4.5,4.0,3.390428862296478,3.8104004859924316
30,205,50068,4.5,3.4384615384615387,4.0,4.5,3.0,4.0,4.0,4.0,3.0,3.0,1.0,1.5,4.0,4.261158813223264,3.991992235183716
31,30,1721,4.0,3.7744479495268144,3.39,3.0,1.0,2.0,1.0,3.0,5.0,5.0,5.0,3.0,3.0,3.684050652208945,3.369128942489624
32,450,79132,4.0,4.473684210526316,4.04054054054054,4.5,4.0,3.5,5.0,2.0,4.5,4.0,4.5,5.0,5.0,3.9567665346468184,4.805984973907471
33,34,3471,4.0,4.020408163265306,3.85,4.0,4.0,5.0,4.5,5.0,4.0,4.0,4.0,4.0,4.0,3.776372908861468,4.154749393463135
34,346,5621,4.0,3.6222222222222222,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.5,3.0,4.0,5.0,3.6272966322917495,4.007168292999268
35,262,247,4.0,2.6481481481481484,3.333333333333333,4.0,4.5,4.0,2.0,4.0,3.5,2.0,5.0,2.0,4.0,3.9978022508550217,2.54321026802063
36,200,780,2.5,3.1615384615384614,3.563492063492064,3.5,3.0,3.0,4.0,4.0,4.0,2.5,3.5,3.5,4.5,3.7972379192146697,3.1938579082489014
37,21,379,3.0,3.458333333333333,3.5,3.0,4.0,4.0,3.5,3.5,3.0,4.0,4.0,5.0,4.0,3.800082874131997,3.478590965270996
38,56,99764,5.0,3.683908045977012,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,3.878192079533038,4.978179454803467
39,366,2761,3.5,2.95,3.46875,3.5,4.0,5.0,4.0,5.0,4.5,4.0,2.0,1.0,1.5,4.172465361745176,2.8739519119262695
40,475,2761,4.0,2.7540106951871657,3.46875,5.0,3.0,4.0,2.5,4.0,2.5,1.0,3.5,1.5,5.0,3.5263115246741643,3.022021532058716
41,612,4022,3.5,3.6190476190476186,3.534482758620689,3.0,3.0,3.5,2.5,4.0,4.0,3.5,2.5,4.0,3.0,4.133936749973939,3.5746989250183105
42,468,5377,3.0,2.9260651629072676,3.5454545454545454,4.0,3.0,2.0,3.5,3.5,2.5,3.0,3.0,2.5,3.5,3.8247014363548413,3.405740261077881
43,121,171,4.0,3.9230769230769234,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.117513834834941,4.025877952575684
44,338,292,3.0,3.611111111111111,3.296875,4.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,4.112958711116005,3.3254168033599854
45,56,112138,5.0,3.683908045977012,4.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,5.0,5.0,2.0,4.178617142469574,3.931121826171875
46,564,553,1.0,3.5288640595903167,3.5384615384615383,3.0,4.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,4.117549189539284,3.392550230026245
47,648,6291,3.5,3.5961538461538463,3.5,3.5,3.5,3.5,3.5,3.5,2.0,4.0,3.0,4.5,4.0,4.3067432224619395,3.6946327686309814
48,353,27660,3.0,2.628205128205128,3.5,4.5,4.5,3.5,2.5,3.0,2.5,3.5,3.0,3.0,2.0,3.568844376966854,2.670048236846924
49,596,1129,3.5,3.607407407407408,3.0588235294117645,4.5,3.5,4.0,4.0,2.0,3.5,4.0,4.5,4.5,3.5,4.0348102547877,3.19342041015625
50,373,1097,3.0,3.527027027027027,3.627659574468085,3.5,5.0,4.0,3.5,5.0,1.0,4.0,3.0,5.0,5.0,3.4681079080047374,3.4930410385131836
51,214,1220,4.0,3.970149253731343,3.8333333333333335,4.0,4.0,3.0,4.0,5.0,4.0,4.0,5.0,2.0,5.0,2.9155963364971798,4.193145751953125
52,73,3704,3.5,3.3530612244897964,3.25,3.0,2.0,4.0,3.0,5.0,4.5,4.0,4.5,3.5,2.5,3.181555592956307,3.0615172386169434
53,367,4706,4.0,3.3584905660377364,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.5,3.277039736776983,3.7718915939331055
54,432,6874,5.0,4.5,3.602941176470588,3.0,4.5,4.0,4.0,3.5,5.0,5.0,5.0,4.5,5.0,3.4916757194625725,4.428929805755615
55,461,204,1.5,2.9595238095238097,3.1538461538461537,3.5,4.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,2.8623274822977285,2.6642518043518066
